"Problem ID","Author Group","Title","Severity","State","Correction Deadline","Reported Date","State Last Changed","Group in Charge","Implementation Group","Implementation Responsible Person","Problem Type","Root Cause","Should have been found in","Fault Analysis Release","Target Release","Target Build","State Changed To New","State Changed to Investigating","State Changed to Correction not needed","State Changed to Correction Plan Ready","State Changed to Correction Plan Sent","State Changed to Final Response Sent","State Changed to First Correction Ready For Testing","State Changed to Closed","State Changed to Reopened","Change Notes","Description","Modified Components","Release"
"PR113593","LTE_GVE_ST_OM_ULM","FL16_LTE955 At the begining NetAct sends HTTP-Get to iOMS without credentials in case of PM/SWM upload","C - Minor","Closed","25.01.2016, 25.01.2016, 12.02.2016","29.12.2015","26.01.2016","NN6ADAP08","NN6ADAP08, NN6ADAP08, NN6ADAP08","Zhang, Lin C. (Nokia - CN/Chengdu), Zhang, Lin C. (Nokia - CN/Chengdu), Zhang, Lin C. (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NetAct 16.2","NetAct 16.2, NetAct 16.5, NetAct 15.5 MP3","netact16_2/product 16.2.0.743, netact/product/99.16.01.0.8252, < empty >","29.12.2015","04.01.2016","< empty >","< empty >","< empty >","< empty >","11.01.2016","26.01.2016","< empty >","< empty >","[1. Test Scenario Steps] 

Look at WireShark trace CM, PM, SWM upload with IPv6 from iOMS to NetAct


[2. Fault Description] 

For PM and SWM (but not for CM) the following (and only with IPv6) is observerd:
NetAct start sending an HTTP get(s) request(s) not including the credentionals for authentification (omsFTPUser1/omsFTPUser2)
the iOMS answers with HTTP ""Authorization Required""
The next time NetAct repeats HTTP-get including the correct credentials and everything work fine
Now the requested file(s) is(are) sent by the iOMS

[3. Tester Analysis] 

The behavior is observerd for PM and SWM, but not for CM upload
In case of CM the HTTP get request send by NetAct requiring the plan file alway includes the credentials

Maybe the reason is that at NetAct different LoadBalancer are used for HTTP in case of CM and PM/SWM
One load balancer works fine and the other is not confiugred correctly

[4. Fault Repeatability] 

How many times Test Scenario was run?
several times

Were there any noticeable differences in Test Scenario run in cases fault was reproducible and not reproducible? 
-

[5. Test Scenario History of Execution]

Was Test Scenario passing before?
new feature
What was the last SW version Test Scenario was passing?
feature new
Were there any differences between test-lines since last time Test Scenario was passing? 
-
Were there any changes in Test Scenario since last run it passed?
-

[6. Test-Line Reference / Info]

--- NetAct lab sl368 in Tampere ---
(administrated by lab admin as the cooperation labs in Tampere)
(configured with IPv6)
Version: 16.2.0.450
https://confluence.int.net.nokia.com/display/OSSOPLSVL/sprintlab368 

--- iOMS26 in Ulm
R_GOMS7_1.8.1.0.release_oms.corr32
- configure with IPv6 -
Northbound IP-addr.: 2A00:8A00:6000:202E::26
Southbound IP-addr.: 2A00:8A00:6000:202E::27

--- eNB44 in ULM 
FL16_ENB_0000_000675_000000
-configured with IPv6
IP-addr: 2A00:8A00:6000:2020::44

[7. Log File Contents] 

WireShark traces between eNB44,iOMS26 and iOMS26,NetAct slab368

- Perfromance measurement data upload
PM_Upload.pcap

- cm plan file upload
CM_Upload.pcap

- software management version upload
SWM_Upload.pcap","MED_N16-2/NWI3 16.2.0.354, MED/NWI3 16.5.0.422","NetAct 16.2"
"PR114035","NN6ADAP04","N16.2- NOKLTE PM-Performance Monitoring role have insufficient permissions for AOM upload ","C - Minor","Closed","25.01.2016, 25.01.2016, 25.01.2016","04.01.2016","13.01.2016","NN6ADAP04","NN6ADAP04, NN6ADAP04, NN6ADAP04","Ou Yang, Owen (Nokia - CN/Chengdu), Ou Yang, Owen (Nokia - CN/Chengdu), Ou Yang, Owen (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NetAct 16.2","NetAct 16.5, NetAct 16.2, NetAct 16.2 pilot","99.16.01.0.8231, 16.2.0.725, < empty >","04.01.2016","06.01.2016","< empty >","< empty >","< empty >","< empty >","08.01.2016","13.01.2016","< empty >","< empty >","AOM upload failed
Error details: com.nokia.oss.configurator.rac.common.util.ejb.SystemException: NWI3Exception translation: NWI3Exception(
    NWI3.ErrorBlock[](
        [
            ErrorBlock(
                ""FragmentSpecificErrorCode (fragmentId=NWI3_COMMON_FRAGMENT_ID, errorCode=AUTHENTICATION_ERROR)"",
                CompletionStatus(
                    NO
                ),
                additionalInfo: ""User is not permitted to log in.""
            )
        ]
    )

casue: default role PM-Performance Monitoring role have insufficient permissions. 
Currently, there are fusicligeneralloginshell, fsuiperformanceview permissions, but AOM upload failed.
After add CMPlanManagementmonitor,fsuimonitor. AOM upload and provisioning are OK.","adaptations-2/NOKLTE-base 16.5.0.127, adaptations_n16-2/NOKLTE-base 16.2.1.13","NetAct 16.2"
"PR114433","NN_PET_Bangalore","Blr_PeT : N15.5 MP2 jacorb.poa.thread_pool related problems in VM9 ","B - Major","Correction Not Needed","< empty >","05.01.2016","07.01.2016","NN6ADAP08","< empty >","Min, Lynn (Nokia - CN/Chengdu)","Software","Other","< empty >","NetAct 15.5 MP2","< empty >","< empty >","05.01.2016","< empty >","07.01.2016","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","Hi 
As analyzed already , we have seen congestion in nwi3 VM9 node in N15.5 MP2 PeT testing. Upon having different discussion , its observed that there is a signification improvement in VM9 RAM utilization & swap behavior. Having 150 Jacorbn threads when compared to 100 Jacorb threads could help latency parameters as well . More details are available in the attached mail 

Lab Details :
https://confluence.inside.nsn.com/display/OSSOPLSVL/sprintlab398 
omc/omc

Let me know for more details ","< empty >","NetAct 15.5 MP2"
"PR114875","NNIUM_BLR_T3","Import of certificate issue in N16.2 SBTS node","B - Major","Closed","22.01.2016","06.01.2016","25.01.2016","NN6_SBTSAdapter","NN6_SBTSAdapter","Xiong, Kui (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NetAct 16.2","NetAct 16.2","PP361 on top of P7","06.01.2016","08.01.2016","< empty >","< empty >","< empty >","< empty >","08.01.2016","25.01.2016","< empty >","< empty >","Observed that while adding the SBTS node on N16.2 upgraded sprintlab446 and while performing the “Steps to configure https service” section.
There were two issues observed in the deployed SBTS VM.
1.	naclient.pem is not present under /tmp directory in SBTS node.
But as per the document it is below 
Execute following commands to import  NetAct Client CA to v-SBTS:
Go to /tmp directory
#chmod 644 naclient.pem

2.	We have to append the /tmp/naclient.pem to /var/opt/nokianetworks-sbtsadapter/install/pkg/working_dir/certs/cacerts.pem but there is no directory by name nokianetworks-sbtsadapter under /var/opt.

3.	Also naRootca.pem file is not present under /tmp directory on SBTS node.
","SBTS Adapter 16.2.0","NetAct 16.2"
"PR115033","NN6ADAP04","LTE16 except FL16 should not contain SBTS info in OIB","C - Minor","Closed","28.01.2016, 28.01.2016, 28.01.2016","07.01.2016","21.01.2016","NN6ADAP04","NN6ADAP04, NN6ADAP04, NN6ADAP04","Wang, Jerry 2. (Nokia - CN/Chengdu), Wang, Jerry 2. (Nokia - CN/Chengdu), Wang, Jerry 2. (Nokia - CN/Chengdu), Wang, Jerry 2. (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NetAct 16.2","NetAct 16.5, NetAct 16.2, NetAct 16.2","99.15.MM.00.xxxx, 16.2.0.791, P7 PP361","07.01.2016","07.01.2016","< empty >","< empty >","< empty >","< empty >","21.01.2016","21.01.2016","< empty >","< empty >","LTE16 except FL16 should not contain SBTS info in OIB, but in NA16.2 PP2 all LTE16 release contain SBTS info in OIB.","ua_n16-2p8/T2-module-oib 16.2.100.397, ua_n16-2p8/T2-module-oib 16.2.100.XXX","NetAct 16.2"
"PR115036","NNIUM_TRE_T2","[IUM UPGRADE] Activation of Nokia-UMALTE-NOKLTE-DB fails","A - Critical","Correction Not Needed","< empty >","07.01.2016","07.01.2016","NN6ADAP04","< empty >","Ou Yang, Owen (Nokia - CN/Chengdu)","Software","Other","< empty >","NetAct 16.5","< empty >","< empty >","07.01.2016","07.01.2016","07.01.2016","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","Upgrade from 16.2 (16.2.0.595) to trunk build 99.16.01.00.6498 fails in online phase to activation of Nokia-UMALTE-NOKLTE-DB. Dca log displays:
2016-01-07 08:11:05|A|ERROR: Nokia-UMALTE-NOKLTE-DB-5.0: Execution of script /var/adm/activate/NOKIA-UMALTE-NOKLTE-DB.activate /opt/oss/Nokia-umalte-noklte-db UMALTE 5.0 NOKLTE-DB 16.5.0.1266 failed (256)
installmx terminated, see logfile /var/opt/oss/log/install/cd_adaptation_db_2.log for details at /usr/bin/nokia/installmx line 735.
ERROR: installmx of Nokia-UMALTE-NOKLTE-DB-5.0 failed, please check /var/opt/oss/log/install/cd_adaptation_db_2.log
pm adaptation installation has error, error number is 1
","< empty >","NetAct 16.5"
"PR115280","NNIUM_TRE_T2","[IUM UPGRADE] Offline stack failure in adaptation deployment NOKIHIADA & FGW","B - Major","Correction Not Needed","< empty >","07.01.2016","12.01.2016","NN6ADAP04","< empty >","Ou Yang, Owen (Nokia - CN/Chengdu)","Software","Other","< empty >","NetAct 16.5","< empty >","< empty >","12.01.2016","08.01.2016","12.01.2016","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","Offline stack issue while doing and upgrade from 16.2 (16.2.0.595) to trunk build 99.16.01.00.6498.

The following adaptations failed Deployment
NOKIHIADA-IH5.0
NOKIHIADA-IH6.0
com.nsn.fgw-FG3.2
","< empty >","NetAct 16.5"
"PR115286","NNIUM_TRE_T2","[IUM UPGRADE] Offline stack failures in adaptation deployment NOKGOMS-","B - Major","Correction Not Needed","< empty >","07.01.2016","12.01.2016","NN6ADAP04","< empty >","Ou Yang, Owen (Nokia - CN/Chengdu)","Software","Other","< empty >","NetAct 16.5","< empty >","< empty >","12.01.2016","08.01.2016","12.01.2016","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","Offline stack issue while doing and upgrade from 16.2 (16.2.0.595) to trunk build 99.16.01.00.6498.

The following adaptations failed Deployment
NOKGOMS-FMO3.2
NOKGOMS-IHO5.0
NOKGOMS-IHO6.0
NOKGOMS-RNO2.0
","< empty >","NetAct 16.5"
"PR115292","NNIUM_TRE_T2","[IUM UPGRADE] Offline stack failure in adaptation deployment NOKRNC-RN7.0","B - Major","Correction Not Needed","< empty >","07.01.2016","12.01.2016","NN6ADAP04","< empty >","Ou Yang, Owen (Nokia - CN/Chengdu)","Software","Other","< empty >","NetAct 16.5","< empty >","< empty >","12.01.2016","08.01.2016","12.01.2016","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","Offline stack issue while doing and upgrade from 16.2 (16.2.0.595) to trunk build 99.16.01.00.6498.

The following adaptations failed Deployment
NOKRNC-RN7.0
","< empty >","NetAct 16.5"
"PR115295","NNIUM_TRE_T2","[IUM UPGRADE] Offline stack failure in adaptation deployment NOKWBTS & MCRNC","B - Major","Correction Not Needed","< empty >","07.01.2016","12.01.2016","NN6ADAP04","< empty >","Ou Yang, Owen (Nokia - CN/Chengdu)","Software","Other","< empty >","NetAct 16.5","< empty >","< empty >","07.01.2016","08.01.2016","12.01.2016","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","Offline stack issue while doing and upgrade from 16.2 (16.2.0.595) to trunk build 99.16.01.00.6498.

The following adaptations failed Deployment
NOKWBTS-base
com.nsn.mcrnc-mcRN3.0","< empty >","NetAct 16.5"
"PR115424","NN6_ADAP_RNC","Firewall rules 6000/6001(NWI3-WBTS) are missed in RNC integration document","C - Minor","Closed","29.01.2016, 29.01.2016","08.01.2016","13.01.2016","NN6_ADAP_RNC","NN6_ADAP_RNC, NN6_ADAP_RNC","Li, Lusy (Nokia - CN/Chengdu), Li, Lusy (Nokia - CN/Chengdu)","Documentation","< empty >","< empty >","NetAct 16.2","NetAct 16.5, NetAct 16.2","99.16.01.0.8261 , 16.2.0.720 ","08.01.2016","08.01.2016","< empty >","< empty >","< empty >","< empty >","13.01.2016","13.01.2016","< empty >","< empty >","Firewall rules 6000/6001(NWI3-WBTS) are existing in CMx, but missed in RNC integration document.
And 9294/9295 are redundant in document now","integrating_rnc_and_wbst_to_netact NARCUDODOCS-99.15.0.3200, NetAct netact/product/99.16.01.0.8261, integrating_rnc_and_wbts_to_netact NARCUDODOCS-16.2.100.3206, NetAct16.2 netact16_2/product/16.2.0.720","NetAct 16.2"
"PR115673","NN_PET_Tampere","N16.2 PET: SRAN measurement with 15min interval produces too much rows to DB","B - Major","Correction Not Needed","< empty >","08.01.2016","14.01.2016","NN6_ADAP_SRAN","< empty >","Zhang, Ryan (Nokia - CN/Chengdu)","Documentation","Other","< empty >","NetAct 16.2","< empty >","< empty >","08.01.2016","11.01.2016","14.01.2016","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","By using 15 minutes intervals in SRAN measurement those are producing lot of rows to db which will increase db size too much compared to disk size spesifications. 

More details about this issue can be found from attached mail. ","< empty >","NetAct 16.2"
"PR115806","RABLTEIVFOUTRAN","[SBTS16.2][NetAct] SBTS alarm ""No connection to unit (10)"" missing from NetAct","B - Major","Correction Not Needed","< empty >","09.01.2016","12.01.2016","NN6_ADAP_SRAN","< empty >","Liu, Frank 2. (Nokia - CN/Chengdu)","Software","Other","< empty >","NetAct 16.2","< empty >","< empty >","09.01.2016","11.01.2016","12.01.2016","< empty >","< empty >","< empty >","< empty >","< empty >","11.01.2016","< empty >","After disconnecting optical interface cable of Radio Module:
- No connection to unit (10) alarms are missing from NecAct.

1. Test-Line Reference/used HW/configuration/tools/SW version (SBTS package version, SBTS profile ID, other NE’s versions e.g. Netact, RNC, MME)
NetaAct CL397: https://clab397lbwas.netact.nsn-rdnet.net/startpage/
- Attached files:
LWG_SBTS_13257_EXT2M_Freq.xml
LWG_1_1_SBTS13257_P7_00A00F04.json
Used SW: SBTS16.2_ENB_A53_0000_000082_000080

2. Test Case name (please specify the test case name if pronto is reported when executing relevant test case)
- [1]NTP support

3. Used Flags (list here or attach swconfig.txt file with information put here)
swconfig.txt attached

4. Detail Test Steps
 1) Set up a SBTS with 3 RAT and integrate it to NetAct. 
    Use 2MHz, SyncE or PDH as sync source.  
   Don't use GPS, ToP or 1pps/Tod as sync source, as they proivide also time stamp.
   Configure NTP Server.
 2)Generate an alarm.  

5. Expected Result
 1) BTS is on Air and error free.
 2) WebUI shows alarm with correct alarm stamp.
    NetAct shows alarm with correct alarm stamp.

6. Actual Result
- See attachments:
- Critical	No connection to unit (10) alarms are missing from NecAct.
- Not able to synchronize baseband bus (1815) alarm and timestamp is correct.
See also history attachments:
- ""Not able to synchronize baseband bus (1815)"" alarm is visible in NetAct but without any time information.
- ""No connection to unit (10)"" alarms are not visible in NetAct

7. Fault Occurrence Rate (exact number of attempts and fault occurrences, e.g. 2/7)
- Several times

8. Change since Last Success (what was changed since it was tested successfully for the last time)
- First time tested

9. Known Condition (Description of the fault’s trigger)
- N/A

10. Log(s) file name containing a fault (clear indication (exact file name) where fault can be found in attached logs)
- Logs.zip attached

11. Customer impact analysis
Impact to customer
- Missing information about the ""No connection to unit (10)"" alarms.
Workaround and recovery
- Fault management correction in NetAct

12. Tester analysis (Analysis of Logs, the reason why select the group in ""Group In Charge"" is specified. It is preferred to list the related requirements ID. in this case. Please also mention the last working build if possible)
- RP000911 (SBTS HW Management)
","< empty >","NetAct 16.2"
"PR115934","NN_NEVE_WRO","N16.2 NeVe - Application Launcher not working after upgrade NetAct15.5 MP1- NetAct 16.2","C - Minor","Correction Not Needed","< empty >","11.01.2016","13.01.2016","NN6ADAP04","< empty >","Wang, Jerry 2. (Nokia - CN/Chengdu)","Software","Other","< empty >","NetAct 16.2","< empty >","< empty >","11.01.2016","11.01.2016","13.01.2016","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","Hi,
After upgrade from NetAct15.5 MP1- NetAct 16.2 16.2.0.555 Application Launcher from RL60 GOMS6_1.113.1.0.corr32 stopped working. Jre8 installed after upgrade to NetAct16.2 is not supported by RL60's Application Launcher. It looks that some information in CUDO compatibility section is needed e.q “RL60/RL45 LTE OMS Application Launcher cannot be started from NetAct due to incompatible JRE versions”.
For more details please see attached email.
Not sure if this pronto is raised on a proper group. If it is not please please reassign it.
Br,
Lukasz","< empty >","NetAct 16.2"
"PR116849","NN_ZOP","ZOP - nwi3-http not started properly which lead to failure in SWM Download","B - Major","Closed","01.02.2016, 05.02.2016, 05.02.2016","13.01.2016","29.01.2016","NN6ADAP08","NN6ADAP08, NN6ADAP08, NN6ADAP08","Zeng, Handing (Nokia - CN/Chengdu), Wang, Yongheng (Nokia - CN/Chengdu), Wang, Yongheng (Nokia - CN/Chengdu), Wang, Yongheng (Nokia - CN/Chengdu), Wang, Yongheng (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NetAct 15.5 MP1","NetAct 15.5 MP3, NetAct 16.2, NetAct 16.5","netact15_5_cup/15.5.0.1036/15.5.0.1036.1281 , < empty >, < empty >","13.01.2016","13.01.2016","< empty >","< empty >","< empty >","< empty >","18.01.2016","29.01.2016","< empty >","< empty >","Steps followed:
==========
1) nwi3 node was recovered (Stopped and started) by Service Monitoring on this lab on Jan 8th 2016
2) smanager.pl status showed all services as started on nwi3 node
3) SWM Download was triggered for one MRBTS
4) SWM Download failed. When checked with NWI3 team, nwi3-http service was not started properly.
This happens when the nwi3 node is restarted and File system is not ready when nwi3-http service is getting started. 


Problems:
1)  smanager.pl status not showing the right status of nwi3-http
2) SWM Download fails because nwi3-http can’t provide http service for SWM download
Attached mail has more details","IUM ip0_n15_5/NASNODEARCH/15.5.0.26, nwi3 http","NetAct 15.5 MP1"
"PR118706","NIWRYBI6","[SBTS16.2] [MZ-07] WCDMA reset from NetAct Monitor not possible","B - Major","Correction Not Needed","< empty >","19.01.2016","19.02.2016","NN6_ADAP_SRAN","< empty >","Grabas, Michal (Nokia - PL/Wroclaw)","Software","Configuration error","< empty >","NetAct 16.2","< empty >","< empty >","19.01.2016","< empty >","19.02.2016","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","Requested information:
1. used clab: https://clab167lbwas.netact.nsn-rdnet.net/startpage/
2. tested SBTS: SBTS-11233 (ip 10.42.88.21)
3. snapshot added as attachement to pronto
4. NE integration was done

Test-Line Reference/used HW/configuration/tools/SW version 
FSMF+FBBC+FBBA+FXDB+FXED+FRGT
LWG7_1

Test Case name:
STATE_WCDMA RAT reset

Detail Test Steps:
Reste WBTS triggered from Single RAN Site view in Monitor

Expected Result:
WCDMA RAT reset performed

Actual Result:
reset was not performed, seems that Netact i s trying to run Element Manager

Fault Occurrence Rate :
5/5

Change since Last Success (what was changed since it was tested successfully for the last time):
n/a

Known Condition:
n/a

Log(s) file name containing a fault:
-

Customer impact analysis:
- Impact to customer: user is not able to reset WCDMA from Monitor
- Workaround and recovery: run WebUI and reset WCDMA

Tester analysis:
n/a","< empty >","NetAct 16.2"
"PR119711","NN_ZOP","[ZOP]:Out of memory on the nwi3 mediation node","A - Critical","Correction Not Needed","< empty >","22.01.2016","22.01.2016","NN6ADAP08","< empty >","Ag, Mohan (Nokia - IN/Bangalore)","Software","Other","< empty >","NetAct 15.5 MP2","< empty >","< empty >","22.01.2016","< empty >","22.01.2016","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","Our lab was upgraded to N15.5 MP2 last week. We observed again OutOfMemory on NWI3 node.

[root@blrvse05vm09 nwi3]# ls -lrt java*
-rw------- 1 nwi3 sysop 1373656391 Jan 21 04:10 java_pid9650.hprof
[root@blrvse05vm09 nwi3]#

Logs were located in below server & path

10.63.1.12 (root/nsn#123)

/home/nwi3_Jan21_nwi3_OoM_Logs/

2016-01-21-T04:10:25.268+0530 | blrvse05vm09 |  | RequestProcessor-5 | ERROR | jacorb.poa.controller | rid: 37 opname: push invocation: throwable was thrown.
java.lang.OutOfMemoryError: Java heap space
        at java.util.Arrays.copyOf(Arrays.java:2367)
        at java.lang.AbstractStringBuilder.expandCapacity(AbstractStringBuilder.java:130)
        at java.lang.AbstractStringBuilder.ensureCapacityInternal(AbstractStringBuilder.java:114)
        at java.lang.AbstractStringBuilder.append(AbstractStringBuilder.java:415)
        at java.lang.StringBuffer.append(StringBuffer.java:237)
        at org.apache.log4j.helpers.PatternParser$LiteralPatternConverter.format(PatternParser.java:419)
        at org.apache.log4j.PatternLayout.format(PatternLayout.java:506)
        at org.apache.log4j.WriterAppender.subAppend(WriterAppender.java:310)
        at com.nsn.oes.ap.appender.RollingFileAppender.subAppend(RollingFileAppender.java:279)
        at org.apache.log4j.WriterAppender.append(WriterAppender.java:162)
        at org.apache.log4j.AppenderSkeleton.doAppend(AppenderSkeleton.java:251)
        at org.apache.log4j.helpers.AppenderAttachableImpl.appendLoopOnAppenders(AppenderAttachableImpl.java:66)
        at org.apache.log4j.Category.callAppenders(Category.java:206)
        at org.apache.log4j.Category.forcedLog(Category.java:391)
        at org.apache.log4j.Category.info(Category.java:666)
        at com.nsn.oss.cm.nw3notificationsmediation.NotifyConsumerV1Impl.handleNotification(NotifyConsumerV1Impl.java:251)
        at com.nsn.oss.cm.nw3notificationsmediation.NotifyConsumerV1Impl.push(NotifyConsumerV1Impl.java:99)
        at NWI3.NotifyConsumer_V1POA._invoke(NotifyConsumer_V1POA.java:44)
        at org.jacorb.poa.RequestProcessor.invokeOperation(RequestProcessor.java:301)
        at org.jacorb.poa.RequestProcessor.process(RequestProcessor.java:604)
        at org.jacorb.poa.RequestProcessor.run(RequestProcessor.java:747)
2016-01-21-T04:10:25.266+0530 | blrvse05vm09 |  | RequestController-39 | WARN  | jacorb.poa.controller | Thread pool exhausted, consider increasing jacorb.poa.thread_pool_max (currently: 100)
2016-01-21-T04:10:25.312+0530 | blrvse05vm09 |  | RequestController-39 | WARN  | jacorb.poa.controller | Thread pool exhausted, consider increasing jacorb.poa.thread_pool_max (currently: 100)
2016-01-21-T04:13:37.185+0530 | blrvse05vm09 |  | pool-flow.seda.servicemix-bean-thread-84056 | ERROR | com.nsn.oss.mediation.common.smirp.request.UploadBean | smirp.mediation.InternalMediationException 136290.48004.214687758516591: Upload request processing to NE: PLMN-PLMN/OMS-13 failed: Error while opening fault management service: Failed to get NWI3 management service(s) from NWI3 NE/MD [systemId=NE-OMS-13] - error=[fragment=NWI3 COMMON(30000), code=UNKNOWN_MANAGEMENT_SERVICE_ERROR(15), info=""""]

","< empty >","NetAct 15.5 MP2"
"PR119753","NN6ADAP08","NEBR progress not working because naming rule changed","C - Minor","Closed","12.02.2016, 12.02.2016","22.01.2016","22.01.2016","NN6ADAP08","NN6ADAP08, NN6ADAP08","Zhang, Lin C. (Nokia - CN/Chengdu), Zhang, Lin C. (Nokia - CN/Chengdu), Zhang, Lin C. (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NetAct 16.2","NetAct 16.5, NetAct 16.2","99.15.MM.00.xxxx, netact16_2/product/16.2.0.800","22.01.2016","22.01.2016","< empty >","< empty >","< empty >","< empty >","22.01.2016","22.01.2016","< empty >","< empty >","NEBR will check NE backup file transfer status each 10s.
As ATL same name file issue, NWI3 modify backup file naming rule, but it affect NEBR. NEBR still monitor old name file.
Then, the function isn't working.","NWI3 MED_N16-2/NWI3MED/16.2.0.249","NetAct 16.2"
"PR119842","NNC_WRO_3G4","SBTSAdapter: version is not produced on getSW pkg","A - Critical","Correction Not Needed","< empty >","22.01.2016","25.01.2016","NN6_SBTSAdapter","< empty >","Xiong, Kui (Nokia - CN/Chengdu)","Software","Other","< empty >","NetAct 16.2","< empty >","< empty >","22.01.2016","22.01.2016","25.01.2016","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","According to CFAM:
"" PnP server is informed by Adapter about SW package details (like url, version, username,pass)""

version is missing in response from SBTS Adapter","< empty >","NetAct 16.2"
"PR119929","NN_NEVE_TRE","NA16.2 security: SBTS SSL/TLS Diffie-Hellman Modulus","C - Minor","Closed","19.02.2016","22.01.2016","29.01.2016","NN6_SBTSAdapter","NN6_SBTSAdapter","Xiong, Kui (Nokia - CN/Chengdu)","Software","Suggestion for further development","< empty >","NetAct 16.2","NetAct 16.2","N/A","28.01.2016","29.01.2016","28.01.2016","< empty >","< empty >","< empty >","29.01.2016","29.01.2016","28.01.2016","< empty >","please check and fix following SSL/TLS vulnerability found by nessus scan.

Additionally and optionally also listed fresh patch vulnerabilities. But as they are fresh findings it is ok to postpone them to next release if immediate update is not possible","SBTS Adapter SBTSAdapter0128.ova","NetAct 16.2"
"PR120518","LTE_GVE_ST_OM_ULM","FL16A_LTE2591: counter M8021C43 (Number of Late Handovers for UEs with modified CIO) missing in NetAct","C - Minor","Correction Not Needed","< empty >","25.01.2016","26.01.2016","NN6ADAP04","< empty >","Li, Nicole (Nokia - CN/Chengdu)","Software","Suggestion for further development","< empty >","NetAct 16.5","< empty >","< empty >","25.01.2016","< empty >","26.01.2016","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","[1. Test Scenario Steps]

Generate a report with Perfermance Manager at NetAct
in order to display the counter results of counter M8021C43
introduced wiht LTE2591

[2. Fault Description]

The counter is not available at NetAct 
(look at screen shot NetAct_Perfromance_Manager.png)
No report can be cretaed using this counter

[3. Tester Analysis]

It seems that counter M8021C43 is missing at NetAct,
whereas the counter is implemented at BTS (and BTSSM) and iOMS

[4. Fault Repeatability]

How many times Test Scenario was run?
several times

Were there any noticeable differences in Test Scenario run in cases fault was reproducible and not reproducible? 
-

[5. Test Scenario History of Execution]

Was Test Scenario passing before?
counter new
What was the last SW version Test Scenario was passing?
-
Were there any differences between test-lines since last time Test Scenario was passing?
-
Were there any changes in Test Scenario since last run it passed?
-

[6. Test-Line Reference / Info]

NetAct clab1215 in Tampere
https://confluence.int.net.nokia.com/display/OSSOPLSVL/CloudLab1215
99.16.01.1.8332

eNB82 in Ulm:
FL16A_FSM3_9999_160125_027827

iOMS200 (G8 HW) in Ulm:
R_GOMS7_1.9.debug_oms.corr7

[7. Log File Contents]

--- PM File with counter  M8021C43 from iOMS200
PM.LTEOMS-200.OSS.20160125.000000.8021.gz

--- PM file from eNB82 with counter M8021C43
PM.BTS-82.20160125.094500.LTE.xml.xz

--- screen shot BTSSM from eNB82 showing counter M8021C43
BTSSM_BTS_PM_menu.png

--- screen shot of  NetAct Performance Manager not showing counter M8021C43
NetAct_Performance_Manager.png","< empty >","NetAct 16.5"
"PR120616","NN_NEVE_WRO","N16.2 P8 NeVe NWI3 - error in nwi3 during full/partial backup for IPv6 OMS","C - Minor","Closed","16.02.2016, 16.02.2016","26.01.2016","30.01.2016","NN6ADAP08","NN6ADAP08, NN6ADAP08","Na, Zhiwei (Nokia - CN/Chengdu), Na, Zhiwei (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NetAct 16.2","NetAct 16.5, NetAct 16.2","99.16.02.0.8413, 16.2.0.846","26.01.2016","26.01.2016","< empty >","< empty >","< empty >","< empty >","29.01.2016","30.01.2016","< empty >","< empty >","During full/partial backup to NMS operation triggered from SWM application there is an error in NWI3 logs. It seems like IP address of IPv6 OMS is wrongly set from one part of the operation - please find operation logs in attachment. Anyway operation ends successfully but this error can probably affect backup itself.
Tested in dual stack lab N16.2: 16.2.0.704","MED/NWI3 16.5.0.517, netact/product/ 99.16.02.0.8413, MED_N16-2/NWI3 16.2.0.368, netact16_2/product 16.2.0.846","NetAct 16.2"
